class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
15,segmentation_masks/aesculus_hippocastamon/ny1018-05-2.png,preprocessed/aesculus_hippocastamon/ny1018-05-2.png,2.72998695881464,7.36002482441687,10.593523561288576,11.107571707102053,21.958141388244854,-14.788063139600085,-23.954833288703853,0.3515807698848672,610.1274391068098,0.904701523788714,3200.9420749780384,0.6336269295030784,86.25151096633728,12193.640860805339,4.259109371072892,6.4433907531589405,0.0015358285845705993,3.154567720572029,-0.35037542004761607,0.966799187224414
73,segmentation_masks/juglans_cinerea/wb1489-10-3.png,preprocessed/juglans_cinerea/wb1489-10-3.png,2.68658125491974,5.796153761521658,10.231390167234569,9.671080996643084,19.661253000127363,12.623355511214823,20.014693105628048,0.5237513603728529,620.2541116919467,0.9280375693277668,4309.112330915506,0.7706687934768481,73.22058139161055,16616.19521197008,3.093933550671008,4.350166316636454,0.0022509080684183333,2.183471163870605,-0.4430167419344607,0.9568456369342134
159,segmentation_masks/quercus_virginiana/wb1374-03-1.png,preprocessed/quercus_virginiana/wb1374-03-1.png,1.4668251051635282,5.129606830700221,7.943194115041613,5.607320246894026,12.858959894292779,8.18966267873219,12.408246214605715,0.9800546178930132,21.67064478752943,0.9088813947210972,118.9004739541647,0.9909707818510736,8.008444705507182,453.9312510291294,0.15833604079054925,0.20054477238928967,0.004321935926111657,0.1307325467819888,-0.6310925215267602,0.4108271433811057
18,segmentation_masks/albizia_julibrissin/wb1582-09-3.png,preprocessed/albizia_julibrissin/wb1582-09-3.png,2.8127183331974495,6.699688246586447,10.262397625152973,10.494424611341392,20.96573797682213,14.124308795463635,21.101997318882454,0.5260780756428989,1396.4963528151693,0.8770022140834666,5676.231580258782,0.7634223259373466,74.49311409979762,21308.42996821996,3.1514246242832358,4.421336562165951,0.0022390402092249337,2.4925189296380905,-0.3804561676930221,0.9350968108757136
69,segmentation_masks/gleditsia_triacanthos/pi1072-01-4.png,preprocessed/gleditsia_triacanthos/pi1072-01-4.png,2.0643247836501315,5.342661070148403,6.940344283615942,6.163659177515923,12.763403742786455,8.836083255747758,-13.068018186721453,0.8989170555484551,162.4057215720735,0.9255597481838624,1090.7264440944625,0.9551189290987271,19.189541159561838,4200.500054805776,0.7130368323261658,0.9332793847042598,0.0035367444945766475,0.5540493395747326,-0.5583762491794917,0.7173614877092441
43,segmentation_masks/cercidiphyllum_japonicum/ny1040-08-1.png,preprocessed/cercidiphyllum_japonicum/ny1040-08-1.png,1.7447771800818377,6.326195604288403,9.673508573091173,7.2971488048494875,-15.79007346711434,-10.471374589341282,-16.514349852429532,0.9283916006425096,31.68511941875489,0.916281395625584,189.21832972278136,0.9738343724262464,10.73951922547406,725.1881994723706,0.4737203311270344,0.5933040772756009,0.004429952168989149,0.3118438686328384,-0.6379759845863459,0.6528820745416435
114,segmentation_masks/pinus_peucea/ny1165-10-1.png,preprocessed/pinus_peucea/ny1165-10-1.png,1.534255861448221,4.98454325965061,7.965918857569145,6.134278119582219,13.35719608471372,8.698052485902082,-13.31466625011142,0.9832929183606316,52.20961036159622,0.879423062775557,216.47485924500785,0.9921534498682438,8.522746491658745,813.6898266184352,0.13688362510759172,0.16892702294400735,0.004352728478052664,0.11897058711677508,-0.6009257494417365,0.3672962200005591
34,segmentation_masks/carya_tomentosa/wb1091-08-3.png,preprocessed/carya_tomentosa/wb1091-08-3.png,2.4354555371684032,6.024688548695877,8.52463142741324,7.933800489042584,16.37283447759901,11.164237908447461,-16.266998641333196,0.8467253907203725,258.5864737603404,0.9283497908555696,1804.297543293274,0.928288718861834,28.98810584050333,6958.603699412756,1.0465572111621375,1.4415319995375275,0.003337243433914024,0.8341641769158546,-0.4994317035906694,0.7853823796586602
93,segmentation_masks/malus_hupehensis/ny1051-09-2.png,preprocessed/malus_hupehensis/ny1051-09-2.png,2.03919150007405,6.195043069518476,9.08003500271093,7.6408605072414195,16.342125186630348,-11.043748331720924,16.051985452677616,0.8963392135547383,59.76078365093643,0.937930653754954,481.35807087074255,0.952506529513138,15.707528677644227,1865.6714998320347,0.7046325455207434,0.9561228783598236,0.0040485645015075535,0.5461539615368683,-0.5385976013432605,0.7110944434576005
167,segmentation_masks/stewartia_pseudocamellia/ny1088-09-3.png,preprocessed/stewartia_pseudocamellia/ny1088-09-3.png,1.5859636368314955,5.904725578835357,8.535807106503855,6.10639383612576,13.671040822425663,9.102760485474873,13.513089276319823,0.9429773947929432,53.411313131656094,0.8444406801816805,171.658225029577,0.9805334226171368,8.994033826546989,633.221586986652,0.3807922635337898,0.4606286820756523,0.0037287071822530654,0.2392935274109531,-0.6812632266391218,0.6152799443054874
91,segmentation_masks/malus_coronaria/wb1305-06-4.png,preprocessed/malus_coronaria/wb1305-06-4.png,1.8960170618348648,5.561082578521883,8.081846744980831,6.397316864586493,13.843025163872989,9.223116915792481,-13.743179811178589,0.930231648299622,66.06719008129744,0.9241319747913608,435.36241091692267,0.969338572555454,13.227475017422837,1675.3824535863935,0.4856974757720298,0.6324729199115592,0.003643705074047225,0.3695514955361224,-0.5850859586387758,0.6381332965030946
103,segmentation_masks/picea_abies/wb1157-07-3.png,preprocessed/picea_abies/wb1157-07-3.png,1.287436951414035,4.421625173988473,8.359008713928091,6.9008428765272765,15.876310387251866,9.559369705880252,-14.531211375823753,0.9984596755814952,12.063553233187251,0.7995674041234595,30.091665469205637,0.9993406439288041,6.267455681984282,108.30310864363527,0.014099789176304181,0.015061719937722191,0.003885718053068455,0.012251081476697418,-0.74229254167655,0.13265709351027752
181,segmentation_masks/ulmus_procera/ny1071-05-2.png,preprocessed/ulmus_procera/ny1071-05-2.png,2.3411440094562463,6.429155451698367,9.686580751942255,8.75361317010833,18.013692909237786,-12.110287074904745,18.360835534231487,0.8116755607622844,69.49863416203797,0.9589482334993829,846.3997520150709,0.9186375718080504,24.461030930401662,3316.100373898248,1.170305509960458,1.589488516334879,0.004011075857529957,0.8338385477781831,-0.5344111254094697,0.828221818606011
139,segmentation_masks/quercus_acutissima/wb1248-07-3.png,preprocessed/quercus_acutissima/wb1248-07-3.png,2.164138199218822,5.4031939659136565,9.70252808355338,7.926230518402362,-17.209411005557484,10.734549206443404,-16.76724886679659,0.8451780490819676,132.22665448990966,0.9083880859020648,721.5702210204778,0.9301576706826782,19.843522730498574,2754.054229592001,0.9945021091237324,1.3508623791109078,0.0033397374810337703,0.7600648552969951,-0.5228577635413217,0.7844941528763982
55,segmentation_masks/crataegus_laevigata/ny1089-09-1.png,preprocessed/crataegus_laevigata/ny1089-09-1.png,1.5545247469329004,5.590343473361366,9.329256620105543,5.960715642157036,-14.462574115749526,8.799592152851034,-13.609940559586606,0.970707922358376,31.56902407294135,0.8997603258934878,157.44888684529482,0.9872676961820364,8.664976435304201,598.2265233082378,0.22601509543277426,0.2852857060527492,0.004382946294555532,0.17690765049227306,-0.6270550191724698,0.4789129362676807
61,segmentation_masks/eucommia_ulmoides/ny1152-19-1.png,preprocessed/eucommia_ulmoides/ny1152-19-1.png,2.197698384237288,6.244638404391264,8.236427279857699,7.085277817366053,14.752094580587642,10.21819718691326,-15.529706174424213,0.8072995558323853,65.70090079957679,0.9413640317077744,560.1906407315748,0.9228607899831044,20.69759702773198,2175.0616621267222,1.1975017477575176,1.5753936375708175,0.0037245100319062852,0.7838963306761237,-0.5650626696048124,0.8428466116309512
24,segmentation_masks/betula_jacqemontii/ny1036-10-2.png,preprocessed/betula_jacqemontii/ny1036-10-2.png,2.1271753314263884,7.594622500964997,9.124311562311286,7.285369034614153,-15.844636681484769,-11.131570877893207,15.537446131640284,0.8847320225319888,52.07773367127736,0.9556589615918444,587.1910346773541,0.9523766375468428,17.712495363580253,2296.686405038139,0.7339544429920083,0.9638647600875168,0.004077798278035326,0.5193326169268649,-0.5826593029778655,0.7396209929974791
143,segmentation_masks/quercus_coccinea/wb1473-02-2.png,preprocessed/quercus_coccinea/wb1473-02-2.png,2.1976298286990628,5.570693926887926,8.53941333685503,7.577748376974291,15.706622789330394,10.457443407726188,15.915448116078876,0.8620237398520472,118.34112065620701,0.9250591128002534,789.4632863362492,0.9373798991707653,20.43317365096464,3039.5120246887896,0.9104766159494746,1.2383111376993978,0.003793056444263118,0.6981613498455632,-0.523916493737149,0.7645541073598283
74,segmentation_masks/juglans_nigra/pi2116-04-3.png,preprocessed/juglans_nigra/pi2116-04-3.png,2.55497451922532,5.837939655270584,9.455332630334377,10.296235060200868,-20.648688871920072,13.811419186645196,-20.19765164372852,0.637882309670584,669.3457114046113,0.8878535824940422,2983.9607755198685,0.8302645833267831,50.19488387987418,11266.497390674871,2.3528702865455853,3.2526394391480826,0.0026369620648155,1.706603248913288,-0.4611300164312469,0.9259059799277362
69,segmentation_masks/gleditsia_triacanthos/pi2768-05-3.png,preprocessed/gleditsia_triacanthos/pi2768-05-3.png,2.310187785241532,5.98548097807421,8.880236736497508,7.989244939003347,16.442136812207988,-11.48902856714734,-16.97192453594553,0.8497580958135216,265.5996267106726,0.9134634462584876,1534.4407145434648,0.9320440851378526,24.547863565249767,5872.163231463186,1.025766206527902,1.3484460648918128,0.00336015344863006,0.7871785257585435,-0.5285902496763097,0.7875796678761771
115,segmentation_masks/pinus_pungens/wb1542-07-1.png,preprocessed/pinus_pungens/wb1542-07-1.png,1.546345396781687,4.573382173668109,6.947537011208601,5.819300327250844,12.204902866457974,8.154469848473267,13.202573785192664,0.9811400394017188,34.2103615400878,0.9223298368943186,220.2181692500544,0.9912025083259584,8.756677409275511,846.6623154601297,0.152403895974891,0.1909264132822376,0.0044019441256851815,0.12964512137936982,-0.6102903475097997,0.3927503228906389
139,segmentation_masks/quercus_acutissima/wb1247-03-4.png,preprocessed/quercus_acutissima/wb1247-03-4.png,1.942066566474996,5.078766097805196,8.908076046368173,6.402622897244145,14.16359227111989,8.946163328663971,14.265150249142131,0.8798881037622119,101.98684391244244,0.8931720312272822,477.27611933306963,0.954057082721516,14.992572994017037,1807.117633419836,0.7928665011133976,0.998064098452394,0.003510102243923575,0.510800472275189,-0.6182897383471277,0.7683307914061136
146,segmentation_masks/quercus_macrocarpa/wb1133-05-2.png,preprocessed/quercus_macrocarpa/wb1133-05-2.png,2.5477320921605617,6.45750961871279,9.429767396745174,10.704318988511092,-21.51347579699685,-13.934502524110615,20.778602323567725,0.7180889771275363,96.38649588910265,0.9677930364889668,1496.2142082150076,0.8908834757329587,37.60579343545589,5888.470336970928,1.654124913560385,2.179040800525577,0.003619590727698872,1.022029784576616,-0.5547029012639657,0.9008945778420078
98,segmentation_masks/nyssa_sylvatica/ny1130-02-3.png,preprocessed/nyssa_sylvatica/ny1130-02-3.png,1.6706117041777242,5.581986536794701,7.584267615506227,6.095611266517067,13.936075823043652,9.041350459995476,-12.937727812505706,0.9131447829540348,76.34115296983734,0.8350711436961106,231.4120795158471,0.9699749059979872,10.133278716852145,849.3071650935511,0.5625659538047846,0.6928233547833941,0.0036383022123235385,0.3508113677105992,-0.649104550766462,0.6970786971839097
59,segmentation_masks/cryptomeria_japonica/ny1055-05-2.png,preprocessed/cryptomeria_japonica/ny1055-05-2.png,1.8771206489252703,5.633529424349325,8.335707172007806,6.535702100748567,-15.765659268577508,9.494022529632288,-13.971462752246234,0.93687338655154,81.8739575984039,0.9188573369669628,504.4484147542902,0.9711592249144458,13.127217671268175,1935.9197014187573,0.4729801625204305,0.6299081038572913,0.00405438236375163,0.3802302830222175,-0.5571730908037938,0.6205083215873061
184,segmentation_masks/zelkova_serrata/ny1007-07-1.png,preprocessed/zelkova_serrata/ny1007-07-1.png,1.7897860360740114,6.066758347933932,8.34761253709001,6.113844452723655,13.345682106656609,9.148417725112708,-14.491007540023055,0.9462874674916504,32.395912344658115,0.9486538427078464,315.4335404912492,0.9796264866631058,11.680582786099114,1229.3382496203385,0.3614536233229884,0.4603104481681878,0.004327857904971588,0.2545586276111401,-0.6317130997663521,0.5883209364760145
179,segmentation_masks/ulmus_glabra/ny1075-10-4.png,preprocessed/ulmus_glabra/ny1075-10-4.png,1.6476595146498116,5.4411926110156905,7.980355898116436,6.0897732927872195,13.139881003368487,8.822503873775768,-13.712024293688948,0.9450194772320198,59.2591418827361,0.8641976053016331,218.16259497363308,0.9780265207156392,9.715055138465168,813.3912380117963,0.3891925284468088,0.4824884271785291,0.0037103109340711773,0.2726515824501945,-0.646750964750789,0.6077723346515527
22,segmentation_masks/asimina_triloba/pi2178-05-2.png,preprocessed/asimina_triloba/pi2178-05-2.png,2.56157287720857,5.580093923276472,9.713271539022932,10.994100385761136,-21.413822903442817,-14.024631119600162,-21.63845345763305,0.6053702652608908,95.22788519194175,0.9729517748466742,1760.0829248219336,0.8407395059400821,49.55689547859393,6945.103814095791,2.2544224861531674,3.033693545450007,0.0033266781591183344,1.3854403271742222,-0.5191502417100281,0.937616761092148
109,segmentation_masks/pinus_echinata/wb1252-10-4.png,preprocessed/pinus_echinata/wb1252-10-4.png,1.6696546604435778,4.587286571872252,7.730550663538822,5.825455606362718,12.646652545999114,8.119162759950497,12.975364194033006,0.9759934978810114,139.6122608524548,0.8571417504247449,488.5429177362743,0.9901413462541344,10.384724461042273,1814.5594100926426,0.18112173929748107,0.21003749621671425,0.0038123831899834954,0.14868459168692494,-0.635165415505957,0.42093582835603904
64,segmentation_masks/ficus_carica/wb1372-05-4.png,preprocessed/ficus_carica/wb1372-05-4.png,2.331016918474518,6.1667482735909775,9.167871173502427,8.147273450393763,16.81500647570244,11.86669546120349,17.47482136735315,0.7110183501272084,230.9043463536016,0.8742335973487657,917.8908466602901,0.859311878503923,26.570678846705643,3440.659040287557,1.8229238768956224,2.5916240442198824,0.002836030438932905,1.4055787164010245,-0.4463129023940117,0.8798516673600155
27,segmentation_masks/betula_populifolia/wb1407-08-2.png,preprocessed/betula_populifolia/wb1407-08-2.png,1.8294888388453487,5.223955936435548,7.716186146558771,6.4559491905894975,13.751519659042327,9.291463150930658,-13.646192903131654,0.9470104408786576,44.29366728853167,0.9407900501336156,374.00633329924415,0.9792530611942116,12.098341109594404,1451.7316659084452,0.3736283243630805,0.4715080328608333,0.004117443185997964,0.26192901923538336,-0.6347533506037759,0.5956965553985902
84,segmentation_masks/magnolia_macrophylla/wb1253-07-1.png,preprocessed/magnolia_macrophylla/wb1253-07-1.png,2.5419159740936506,5.6920364936222985,9.292675580412316,8.853839005340316,17.94931639417135,11.725482791004946,18.433115808793694,0.5528702292720833,112.85255889953217,0.9648365740244128,1604.5453954520608,0.8433925582356824,51.0578002544569,6305.329022908711,2.4692803285827942,3.1849361957371345,0.0031641942166596732,1.2954290839781764,-0.5720419894169922,0.9597822961539282
141,segmentation_masks/quercus_bicolor/wb1563-10-4.png,preprocessed/quercus_bicolor/wb1563-10-4.png,2.2749234133864817,5.556631260091833,9.351804403548906,8.080801022380482,16.815468791052087,10.950270521388859,-17.342602582773218,0.7697459911199191,160.0201070775652,0.9056920442922408,848.2921629110263,0.8986363307456411,24.13569080932727,3233.1485445665394,1.444919599986124,1.956330557817672,0.0030943347262978728,1.0252600130629521,-0.5157060368850281,0.8618517191635706
37,segmentation_masks/catalpa_speciosa/wb1228-05-4.png,preprocessed/catalpa_speciosa/wb1228-05-4.png,2.751778367761445,6.721565676730462,10.40978403315602,9.914145140090119,-20.91598786152233,13.275383745712581,20.08069724157787,0.4577889870749697,383.72969925869256,0.9415151915162698,3280.269886795665,0.7088529513166991,77.63629790633385,12737.349847923977,3.5097993026416674,5.1410261767053145,0.0018928531983929602,2.5420057179449254,-0.39313085761183203,0.9583796264746536
75,segmentation_masks/juniperus_virginiana/pi2211-01-4.png,preprocessed/juniperus_virginiana/pi2211-01-4.png,2.591448131780538,7.848570066934783,9.712404725723717,9.440451125382504,19.02215918342572,-13.740188109658227,-19.82656851535538,0.8159988651629895,473.2692370451378,0.9130537098802952,2721.305857988244,0.9168187710014264,35.094862351264055,10411.954194907838,1.2655866949835777,1.6972840333544956,0.003257020834672589,1.0093219285092534,-0.4873844784877651,0.8154341805373948
100,segmentation_masks/oxydendrum_arboreum/wb1108-06-4.png,preprocessed/oxydendrum_arboreum/wb1108-06-4.png,2.3226607833763846,5.666008105413492,8.908484124665016,7.982933133969074,16.447037323406875,10.821605749070866,-16.973795264760373,0.8345747595966615,141.33575839982737,0.9386801878579196,1152.293169598161,0.922148590240236,24.25427317894772,4467.8369199928175,1.1562748177654047,1.5788505270101707,0.003281165622129833,0.8661331648054452,-0.5169080678536777,0.8167921014018502
103,segmentation_masks/picea_abies/wb1159-04-4.png,preprocessed/picea_abies/wb1159-04-4.png,1.3018135281758776,4.0676084182444034,7.810969501764031,6.092022870568987,13.341507660492928,8.153768338835581,-13.107011762821875,0.9975103310786656,16.477616236101774,0.8445017325298994,52.978608447937106,0.9989513268404292,6.4656419882997325,195.4368175556467,0.0218804054457365,0.023589873672216585,0.003882626691664318,0.018645362896601847,-0.7364325416399848,0.16460048029931473
113,segmentation_masks/pinus_parviflora/ny1177-08-1.png,preprocessed/pinus_parviflora/ny1177-08-1.png,1.4512670693924594,5.324465777689093,8.128564375445714,6.217099200549822,-13.430260891718055,-8.992953578692026,13.775347501536634,0.9882884630868254,22.504052383367963,0.9080469598305708,122.34960449834601,0.9946101837371716,7.608293976245428,466.89436561001617,0.0983957862997722,0.12142918102955776,0.004298395957132003,0.08501646989630311,-0.6534883348576145,0.3333503270762717
32,segmentation_masks/carya_glabra/pi2407-01-4.png,preprocessed/carya_glabra/pi2407-01-4.png,2.322119937488801,6.5035762268109725,9.360556909376587,8.357690027417942,17.924176639170227,-12.271137223767848,17.225335108151814,0.8438931688588519,214.59934003569583,0.9113747978731392,1210.5779957780908,0.9326970846836148,23.92420547750584,4627.712643076667,1.0234897281634483,1.3478891743620844,0.003355096173801429,0.7467403679764074,-0.5444092328513843,0.7968074062194259
86,segmentation_masks/magnolia_stellata/ny1005-04-1.png,preprocessed/magnolia_stellata/ny1005-04-1.png,2.1460815110156606,6.3944928022372505,8.889988537435743,7.178205672947426,15.212347628972607,-11.243814287464014,-17.05481710138173,0.8797649640901456,47.15970561540034,0.963099081210081,638.9433517906391,0.9528507246034744,18.552300056451053,2508.613701547156,0.7533578495649282,0.9738801200823276,0.004002858625132335,0.5053762962436718,-0.597904399420295,0.7509104935033608
159,segmentation_masks/quercus_virginiana/wb1375-02-2.png,preprocessed/quercus_virginiana/wb1375-02-2.png,1.580360134255951,5.8317118044373775,8.127475528581366,6.391837510215721,-13.684349247081544,9.461634421101664,14.077789532548632,0.9710139562177088,26.39867430203679,0.9205118364471784,166.0340854185927,0.9871342083567964,8.91187864109822,637.7376673723337,0.21759647867589688,0.2801827093640652,0.004248481818890062,0.17718823662963248,-0.6200582891247417,0.471734211019319
156,segmentation_masks/quercus_shumardii/ny1156-06-4.png,preprocessed/quercus_shumardii/ny1156-06-4.png,2.472299221797353,7.451293774365093,10.199996687404905,8.80497466901195,20.935150371054835,-13.258989513754265,18.30746155329859,0.8035985836584313,161.47415210625533,0.9424752092604148,1403.3732093126328,0.9058257086446488,29.56860555201521,5452.018685144275,1.2936820652118226,1.8012036790063917,0.0031639034732782443,0.9972700002120748,-0.4868348656198054,0.8282290362870615
47,segmentation_masks/chionanthus_retusus/ny1121-09-2.png,preprocessed/chionanthus_retusus/ny1121-09-2.png,1.9165807969952449,6.475422357109928,9.604423351836807,6.968369188801294,16.765853073872915,10.20645426478337,-15.254971895153814,0.936447901259128,37.98784192673509,0.955103175620196,423.0087746102457,0.970972049669766,13.254388503568256,1654.0472565142484,0.44357745021511386,0.5961724063553676,0.004254020862111175,0.35618318676327104,-0.5597936689254129,0.6089454565401511
163,segmentation_masks/salix_matsudana/wb1606-04-4.png,preprocessed/salix_matsudana/wb1606-04-4.png,1.568324319761503,4.553931699801783,7.708254659327742,5.944076305169986,12.859082530782278,8.297314991300063,-13.007220868412109,0.9750169814258948,67.94501457899892,0.8643938151187534,250.4753387244669,0.989181091555861,8.949364180164906,933.9563403188686,0.19787568322841906,0.24216325911746875,0.003803448228880485,0.1560877748267097,-0.6446058881681992,0.4534584109947525
173,segmentation_masks/tilia_cordata/ny1142-04-1.png,preprocessed/tilia_cordata/ny1142-04-1.png,1.8659324850419168,6.2131762091533655,9.35657095535974,6.6863818899162615,-16.014288411870705,9.870390368736086,-14.708388493591158,0.928897886007984,39.03235440277597,0.9422399232375692,337.85568527408464,0.9763649796748888,12.568560435601963,1312.3903866935625,0.4610174087030247,0.5652105603939884,0.0041077571346876335,0.28232724743600635,-0.6705740771550452,0.6591285054154553
180,segmentation_masks/ulmus_parvifolia/wb1141-02-1.png,preprocessed/ulmus_parvifolia/wb1141-02-1.png,1.4060526473585604,4.9294270066857235,7.661438250766947,7.084566617098916,-14.46039352615868,10.413662567831704,15.401888038364019,0.9880244421801322,13.296195053424068,0.9096612632139932,73.5829717185917,0.9947888981581676,7.227032139299066,281.0356918209428,0.09862478136790932,0.11987790441935152,0.004642286776563875,0.08002293532649009,-0.6730942517562705,0.3383659782105624
83,segmentation_masks/magnolia_grandiflora/wb1458-04-4.png,preprocessed/magnolia_grandiflora/wb1458-04-4.png,2.0248321711866275,5.383245237942276,9.314459472370585,7.340499374634963,16.345089853528744,-10.035607224910727,15.677803511208394,0.8211299493114728,124.13359454611202,0.8754013989233053,498.06111850065247,0.92961488359974,16.705730111672434,1868.1108794564984,1.1185749089289176,1.43280668926776,0.003308797381817158,0.7183840583099633,-0.5882061072102822,0.8342594002540716
45,segmentation_masks/chamaecyparis_pisifera/ny1104-10-3.png,preprocessed/chamaecyparis_pisifera/ny1104-10-3.png,2.3274000881059247,7.048090373416349,8.963815073120083,7.445937976054063,15.697610958676815,11.219250780622751,-16.007063354205716,0.8678880362246867,396.5252072363362,0.8923053080025862,1840.7554334936526,0.9443762409298389,24.65964113613639,6966.496526738277,0.9087042439602384,1.1730779782953478,0.00346079062565105,0.7084231864807276,-0.5317635918247555,0.7565504671840371
131,segmentation_masks/prunus_serotina/pi2701-01-2.png,preprocessed/prunus_serotina/pi2701-01-2.png,1.8497308801851329,5.3091579215250375,6.997188686171602,6.377272746090018,13.251161058383365,9.187456734284797,-13.184041897450065,0.9168639635748084,132.05088758139087,0.9163337574543589,789.0312082079794,0.9646168794287316,16.879312306984072,3024.073945250527,0.604216827600425,0.7829167281975825,0.0036047628168185642,0.4608346854074051,-0.522599076638209,0.6512574434672262
128,segmentation_masks/populus_tremuloides/wb1393-03-1.png,preprocessed/populus_tremuloides/wb1393-03-1.png,1.590668489934585,4.411227420524188,6.466054358159015,5.688411693810783,-13.390498093019927,8.411438164069654,-11.765766947538353,0.9536045264422724,47.34892660707554,0.8767204781733757,192.01358332630755,0.978973922092994,9.598659721772725,720.7054066981549,0.34150362961120223,0.4422083061438487,0.004103967120654929,0.2747809185194825,-0.5926412055992116,0.5575673670101073
164,segmentation_masks/salix_nigra/wb1186-03-2.png,preprocessed/salix_nigra/wb1186-03-2.png,1.5527515050863758,5.288910321652984,7.0593684823692175,5.896296665086664,12.384157454159867,8.545219173058603,-13.04688938230693,0.9719132292673671,30.10774669265604,0.9066023511912316,161.15848859466288,0.9881565484395514,8.799281242958322,614.5262076859955,0.21262087671387567,0.2685331050405665,0.0044910716140245345,0.16641594273648114,-0.6285744150333421,0.4669109930959179
155,segmentation_masks/quercus_rubra/pi1053-03-2.png,preprocessed/quercus_rubra/pi1053-03-2.png,1.7856806344900398,4.896895919010729,6.8912101412195215,5.93763933385887,12.407100165791281,8.53915855341071,-12.677054578376687,0.9529670364549396,181.31109669332875,0.8643891518278524,668.4330398844678,0.9782926143068198,13.499714770569465,2492.4210628445417,0.3592102948542052,0.454032893099253,0.0037142262302535295,0.3036557195840507,-0.4813920605589953,0.4999548480918821
6,segmentation_masks/acer_palmatum/wb1127-09-2.png,preprocessed/acer_palmatum/wb1127-09-2.png,1.7001968703827428,6.613927539372942,8.14706383993855,6.161193687857487,13.886612917559702,9.468783733879958,-13.331551822401815,0.9554897432988596,59.09977011950552,0.8939282246842231,278.55800328377654,0.9798333065066368,10.518602569554256,1055.1322430156004,0.3326892889325407,0.4347746508479423,0.004315670337891085,0.2716835144943585,-0.5782477054306153,0.545742153121873
176,segmentation_masks/toona_sinensis/ny1031-10-2.png,preprocessed/toona_sinensis/ny1031-10-2.png,2.695207983895616,6.954492802209238,10.67502626642753,10.21631536569109,21.35570142372789,13.782597925994265,-20.671072297504608,0.5763634835366961,179.71636815124646,0.9622690839511848,2381.3541138957416,0.8176141181792411,55.225858823919495,9345.700087431722,2.6215356428537047,3.5778201909715333,0.0028099289960302537,1.6328897014170145,-0.5064775385830464,0.9545099383869898
167,segmentation_masks/stewartia_pseudocamellia/ny1087-08-2.png,preprocessed/stewartia_pseudocamellia/ny1087-08-2.png,1.9416846338748601,6.069404894813366,7.956872021825205,6.4484027831583335,14.565056486169029,9.634359598509906,13.654290821308914,0.9274467335608244,36.41493321031737,0.9593550452016402,447.91965244876496,0.9686217681452752,14.069416190984052,1755.2636765847424,0.4815118505275209,0.6397638821921008,0.004248891824772838,0.3737588104823632,-0.5789443606808442,0.637294198802865
73,segmentation_masks/juglans_cinerea/wb1488-01-3.png,preprocessed/juglans_cinerea/wb1488-01-3.png,2.395563794368322,5.745744425603499,8.795402542718996,8.045313487388988,16.805619138186973,11.126973358753094,-16.51657777079979,0.8176280598635202,295.83877833791456,0.9111055129217136,1663.8078528888752,0.9177705094958746,28.273852947860192,6359.392633217585,1.2316791208550852,1.6369533349356211,0.0032482517770407557,0.9156028936000828,-0.5208905739824508,0.8270844521224139
162,segmentation_masks/salix_caroliniana/wb1588-09-1.png,preprocessed/salix_caroliniana/wb1588-09-1.png,1.6475607755374204,5.588323767097158,7.880958711911843,6.11752285606054,-13.252139283442908,8.985868486401888,13.283553132929802,0.9627854194340356,42.09942992439039,0.9088631452101792,230.94894314967462,0.9837124679808036,9.870152737852596,881.6963426743077,0.27474485484766786,0.35675919353805796,0.004217183986787729,0.21991556697219988,-0.5985286579114152,0.5123941258805811
138,segmentation_masks/pyrus_calleryana/wb1151-09-2.png,preprocessed/pyrus_calleryana/wb1151-09-2.png,2.1756631878307355,6.0834308834857325,8.501425485601953,7.349980396574093,-15.292190225909655,-10.849107316211576,15.843429053045698,0.8617341587439031,73.37901210858682,0.9495801037679896,727.610312445775,0.938214339201352,20.17945445054258,2837.0622376745137,0.9226392282638749,1.2481868690654452,0.003912863522245495,0.6830410995987911,-0.5306455747237442,0.7705772062669054
62,segmentation_masks/evodia_daniellii/ny1068-03-4.png,preprocessed/evodia_daniellii/ny1068-03-4.png,2.4916926947456304,7.0228809431256245,11.449239176595842,8.831942732906795,19.116949476648305,12.383346249473258,-19.129324171444328,0.7345373981708135,264.4990417330648,0.9187443580475348,1627.4026204249344,0.8850088257830413,33.341433948391945,6245.111439966671,1.6714373809149627,2.2426348675654184,0.002998559056674849,1.1554894678470498,-0.5144907998179952,0.8877520557133152
18,segmentation_masks/albizia_julibrissin/wb1581-02-4.png,preprocessed/albizia_julibrissin/wb1581-02-4.png,2.7247107639341497,5.810833376568217,10.227205413240524,10.138628955500844,20.512349035505547,13.105159103438563,20.438091056736425,0.5382727901880969,1614.2788634659028,0.8568609015235267,5638.124359149625,0.7618099375959703,77.52696693942794,20938.218573132595,3.13642811770759,4.539984948301112,0.0022310466263187148,2.558185179850204,-0.3569993831592217,0.927660561544244
